index,resource,difficulty,multi_agent_pass,llm_pass,multi_agent_failure,llm_failure,multi_agent_bleu,llm_bleu,multi_agent_source,llm_source
0,"aws_cloudwatch_log_group, aws_cloudwatch_log_resource_policy, aws_route53_query_log, aws_route53_zone, aws_iam_policy_document",5,False,False,opa_rule_failure,opa_rule_failure,0.396233,0.367177,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0000-local-38e7435474c8,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0000-llm-18f57c806e09
1,"aws_route53_vpc_association_authorization, aws_route53_zone, aws_route53_zone_association, aws_vpc, aws_vpc",3,True,False,,opa_rule_failure,0.278126,0.091454,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0001-local-427be818c284,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0001-llm-a2e122f0932f
2,"aws_elb, aws_route53_record, aws_route53_zone",3,True,False,,opa_rule_failure,0.604252,0.116511,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0002-local-2f7c6b42ae8a,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0002-llm-adb1f4243d37
3,"aws_db_instance, aws_db_instance, aws_db_instance, aws_db_instance, aws_route53_record, aws_route53_record, aws_route53_record, aws_route53_zone",6,False,False,opa_rule_failure,opa_rule_failure,0.381546,0.139676,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0003-local-312219c7092a,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0003-llm-cf5233bb7a69
4,"aws_db_instance, aws_db_instance, aws_db_subnet_group, aws_route53_record, aws_route53_record, aws_route53_zone, aws_route53_zone, aws_subnet, aws_subnet, aws_vpc",6,True,True,,,0.433372,0.117417,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0004-local-eeb73e53fe75,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0004-llm-48cd2e98d89a
5,"aws_db_instance, aws_db_instance, aws_db_instance, aws_route53_record, aws_route53_record, aws_route53_zone",4,False,False,opa_rule_failure,terraform_plan,0.405265,0.127448,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0005-local-811ddd7a18fd,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0005-llm-427cc83b93d4
6,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",4,True,True,,,0.396943,0.238209,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0006-local-9da0f0d0ce18,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0006-llm-5e148bfd9ba0
7,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",5,True,True,,,0.602692,0.349371,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0007-local-cca90563f1e0,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0007-llm-98d8ab82f47b
8,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment",5,False,False,opa_rule_failure,opa_rule_failure,0.506002,0.252784,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0008-local-48ba08ad6b1b,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0008-llm-0aa682daad59
9,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_application_version, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_s3_bucket, aws_s3_object, aws_sqs_queue",6,False,False,opa_rule_failure,artifact_incomplete,0.466828,0.188324,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-local-core-full/generated-source/row-0009-local-e7b52bff99f0,/Users/png/01. Project/graduation-thesis/src/eval-results/iac-eval-llm-gpt55-match-local/generated-source/row-0009-llm-a045d8a30571
